user_id,timestamp,variant,device,visitor_type,traffic_source,region,banner_clicked,bounced,converted,order_value,saw_both_variants
usr_05625,2025-03-15 05:42:06,A,desktop,new,email,northeast,True,False,False,,False
usr_09669,2025-03-15 05:51:10,A,desktop,returning,social,southeast,False,True,False,,False
usr_29954,2025-03-15 05:54:38,B,desktop,returning,organic,west,False,True,False,,False
usr_14797,2025-03-15 05:58:41,B,mobile,returning,organic,southeast,True,False,True,66.84342,False
usr_11944,2025-03-15 06:02:14,A,mobile,returning,email,west,False,False,True,38.65,False
usr_49461,2025-03-15 06:05:54,A,mobile,new,organic,midwest,False,False,False,,False
usr_42598,2025-03-15 06:06:42,A,desktop,new,email,northeast,False,False,False,,False
usr_13757,2025-03-15 06:07:12,A,mobile,new,paid_search,midwest,False,False,False,,False
usr_37399,2025-03-15 06:08:15,A,mobile,new,organic,southeast,True,False,True,43.5,False
usr_40218,2025-03-15 06:11:57,A,desktop,returning,email,southeast,False,False,False,,False
usr_08372,2025-03-15 06:16:23,A,mobile,new,social,southeast,False,True,False,,False
usr_23924,2025-03-15 06:17:26,B,mobile,returning,email,southeast,False,True,False,,False
usr_46585,2025-03-15 06:22:07,B,mobile,returning,organic,southeast,False,True,False,,False
usr_25529,2025-03-15 06:28:16,B,mobile,new,organic,southeast,False,False,False,,False
usr_28924,2025-03-15 06:28:20,B,mobile,new,email,southeast,False,False,False,,False
usr_34596,2025-03-15 06:28:26,A,desktop,new,social,west,False,True,False,,False
usr_30229,2025-03-15 06:28:50,B,mobile,new,paid_search,northeast,False,True,False,,False
usr_19100,2025-03-15 06:30:19,B,mobile,returning,paid_search,northeast,False,False,False,,False
usr_20887,2025-03-15 06:30:47,A,mobile,new,organic,northeast,False,False,False,,False
usr_13983,2025-03-15 06:31:32,B,desktop,new,organic,northeast,False,True,False,,False
usr_10471,2025-03-15 06:32:26,B,mobile,new,email,southeast,True,False,True,35.18476,False
usr_32730,2025-03-15 06:32:34,B,desktop,returning,organic,southeast,False,False,False,,False
usr_20425,2025-03-15 06:37:39,A,desktop,new,paid_search,northeast,True,False,False,,False
usr_12105,2025-03-15 06:39:22,B,desktop,new,paid_search,west,False,False,False,,False
usr_12162,2025-03-15 06:39:33,B,mobile,returning,organic,northeast,False,False,False,,False
usr_44051,2025-03-15 06:43:03,A,mobile,new,direct,midwest,False,False,False,,False
usr_23768,2025-03-15 06:44:03,B,mobile,returning,email,northeast,False,False,False,,False
usr_01796,2025-03-15 06:44:33,B,mobile,returning,direct,southeast,False,False,False,,False
usr_18319,2025-03-15 06:44:37,B,mobile,new,social,west,False,False,False,,False
usr_45948,2025-03-15 06:47:21,B,mobile,returning,organic,northeast,True,False,False,,False
usr_21363,2025-03-15 06:48:12,A,desktop,new,social,southeast,False,False,False,,False
usr_23890,2025-03-15 06:49:56,B,mobile,returning,paid_search,northeast,True,False,False,,False
usr_27765,2025-03-15 06:52:12,A,desktop,new,social,southeast,False,False,False,,False
usr_05041,2025-03-15 06:53:10,B,mobile,new,direct,southeast,True,False,False,,False
usr_06809,2025-03-15 06:53:43,B,desktop,returning,paid_search,southeast,True,False,False,,False
usr_03914,2025-03-15 06:54:27,B,mobile,new,organic,midwest,False,True,False,,False
usr_47677,2025-03-15 06:55:36,A,mobile,new,social,west,False,False,False,,False
usr_23321,2025-03-15 06:59:15,A,mobile,new,social,southeast,True,False,False,,False
usr_38852,2025-03-15 07:02:06,A,mobile,new,organic,southeast,True,False,True,61.33,False
usr_39352,2025-03-15 07:02:43,B,mobile,returning,organic,northeast,True,False,False,,False
usr_23592,2025-03-15 07:04:01,B,mobile,returning,social,northeast,False,False,False,,False
usr_26429,2025-03-15 07:04:41,B,mobile,returning,organic,southeast,False,True,False,,False
usr_39713,2025-03-15 07:06:39,A,desktop,new,organic,northeast,True,False,False,,False
usr_44525,2025-03-15 07:08:05,B,mobile,new,email,midwest,False,True,False,,False
usr_20615,2025-03-15 07:09:30,B,mobile,new,social,northeast,False,True,False,,False
usr_36038,2025-03-15 07:12:46,B,mobile,returning,email,west,False,False,False,,False
usr_39537,2025-03-15 07:13:26,A,mobile,returning,organic,northeast,False,False,False,,False
usr_36303,2025-03-15 07:14:09,B,desktop,new,email,west,False,False,False,,False
usr_22022,2025-03-15 07:14:23,A,desktop,new,organic,midwest,False,True,False,,False
usr_18452,2025-03-15 07:15:35,A,desktop,new,social,southeast,True,False,False,,False
usr_09034,2025-03-15 07:18:02,A,mobile,returning,paid_search,midwest,False,False,True,121.81,False
usr_00391,2025-03-15 07:18:03,A,mobile,returning,paid_search,southeast,False,True,False,,False
usr_08454,2025-03-15 07:18:54,B,mobile,new,paid_search,northeast,False,True,False,,False
usr_32054,2025-03-15 07:19:11,B,mobile,returning,direct,southeast,True,False,False,,False
usr_44256,2025-03-15 07:19:27,B,desktop,new,social,northeast,False,False,False,,False
usr_00890,2025-03-15 07:20:13,B,mobile,new,social,west,False,True,False,,False
usr_49826,2025-03-15 07:21:50,A,tablet,returning,paid_search,midwest,False,False,False,,False
usr_20775,2025-03-15 07:24:20,A,desktop,new,direct,midwest,False,False,False,,False
usr_43086,2025-03-15 07:24:40,A,desktop,returning,email,west,False,True,False,,False
usr_30080,2025-03-15 07:25:45,A,mobile,returning,paid_search,northeast,False,True,False,,False
usr_43840,2025-03-15 07:29:43,A,tablet,returning,organic,southeast,False,True,False,,False
usr_47608,2025-03-15 07:31:37,A,desktop,new,organic,southeast,False,False,False,,False
usr_23681,2025-03-15 07:33:21,A,mobile,new,organic,southeast,False,False,False,,False
usr_39946,2025-03-15 07:34:10,B,desktop,new,organic,midwest,True,False,False,,False
usr_18779,2025-03-15 07:35:58,A,mobile,new,organic,southeast,True,False,False,,False
usr_40050,2025-03-15 07:36:52,A,mobile,returning,direct,midwest,False,False,False,,False
usr_44161,2025-03-15 07:37:23,A,desktop,new,organic,southeast,False,True,False,,False
usr_27937,2025-03-15 07:39:26,B,mobile,returning,paid_search,midwest,True,False,False,,False
usr_26242,2025-03-15 07:39:34,A,desktop,returning,email,northeast,False,False,False,,False
usr_08285,2025-03-15 07:42:20,B,mobile,returning,organic,northeast,False,False,False,,False
usr_18576,2025-03-15 07:44:36,A,desktop,returning,organic,southeast,False,False,False,,False
usr_35543,2025-03-15 07:45:09,B,mobile,new,organic,northeast,False,True,False,,False
usr_07567,2025-03-15 07:45:33,A,desktop,new,organic,southeast,False,False,False,,False
usr_21128,2025-03-15 07:46:02,A,mobile,returning,paid_search,northeast,False,True,False,,False
usr_03011,2025-03-15 07:48:12,B,desktop,new,direct,west,False,False,False,,False
usr_12446,2025-03-15 07:48:49,B,desktop,new,direct,west,False,False,True,83.65433999999999,False
usr_38999,2025-03-15 07:49:17,B,mobile,new,email,west,False,False,False,,False
usr_47299,2025-03-15 07:51:26,B,mobile,new,email,west,False,True,False,,False
usr_48676,2025-03-15 07:52:20,B,tablet,returning,paid_search,midwest,False,False,False,,False
usr_14228,2025-03-15 07:53:10,A,desktop,new,paid_search,west,False,False,False,,False
usr_18668,2025-03-15 07:53:12,B,desktop,new,paid_search,west,False,False,False,,False
usr_08349,2025-03-15 07:56:52,A,mobile,new,paid_search,southeast,False,True,False,,False
usr_38918,2025-03-15 07:57:03,B,mobile,new,paid_search,northeast,True,False,False,,False
usr_08734,2025-03-15 07:57:40,B,desktop,new,paid_search,midwest,True,False,False,,False
usr_32972,2025-03-15 07:57:44,B,mobile,new,paid_search,west,False,False,False,,False
usr_47397,2025-03-15 07:58:47,A,mobile,returning,organic,southeast,True,False,True,73.7,False
usr_02050,2025-03-15 07:59:51,A,tablet,new,organic,west,False,False,False,,False
usr_21011,2025-03-15 08:01:22,B,tablet,new,social,midwest,True,False,False,,False
usr_41636,2025-03-15 08:02:12,B,mobile,new,email,southeast,False,False,False,,False
usr_14205,2025-03-15 08:02:58,A,mobile,new,social,northeast,False,False,False,,False
usr_25349,2025-03-15 08:02:58,B,desktop,new,paid_search,northeast,False,False,False,,False
usr_49368,2025-03-15 08:03:14,B,desktop,returning,organic,southeast,False,True,False,,False
usr_37541,2025-03-15 08:03:19,A,desktop,new,paid_search,midwest,False,False,False,,False
usr_12596,2025-03-15 08:03:55,B,tablet,new,paid_search,west,False,False,False,,False
usr_08677,2025-03-15 08:04:05,A,desktop,new,email,west,False,True,False,,False
usr_22036,2025-03-15 08:04:52,A,desktop,new,organic,northeast,False,True,False,,False
usr_27984,2025-03-15 08:05:50,B,mobile,returning,paid_search,midwest,False,True,False,,False
usr_43011,2025-03-15 08:07:54,A,desktop,new,direct,northeast,False,False,False,,False
usr_29362,2025-03-15 08:09:46,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_16466,2025-03-15 08:10:01,B,desktop,returning,email,west,False,False,False,,False
usr_39031,2025-03-15 08:10:26,A,mobile,new,paid_search,northeast,False,False,False,,False
usr_10667,2025-03-15 08:10:38,B,mobile,returning,paid_search,northeast,False,True,False,,False
usr_45644,2025-03-15 08:11:21,B,mobile,new,email,northeast,False,False,False,,False
usr_29001,2025-03-15 08:14:01,B,desktop,new,paid_search,midwest,False,True,False,,False
usr_08800,2025-03-15 08:14:04,B,mobile,new,organic,northeast,True,False,False,,False
usr_33099,2025-03-15 08:14:13,A,mobile,new,organic,northeast,False,False,False,,False
usr_03513,2025-03-15 08:14:29,A,tablet,new,email,northeast,True,False,False,,False
usr_45155,2025-03-15 08:15:39,B,desktop,new,email,southeast,False,False,False,,False
usr_10226,2025-03-15 08:16:24,A,desktop,new,organic,southeast,True,False,False,,False
usr_26345,2025-03-15 08:17:22,A,desktop,returning,organic,northeast,False,True,False,,True
usr_24988,2025-03-15 08:18:05,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_24087,2025-03-15 08:18:52,B,desktop,new,organic,southeast,False,True,False,,False
usr_38773,2025-03-15 08:20:09,B,mobile,returning,social,midwest,False,True,False,,False
usr_47617,2025-03-15 08:20:17,A,mobile,new,email,northeast,False,True,False,,False
usr_21569,2025-03-15 08:20:31,B,desktop,returning,paid_search,southeast,False,False,False,,False
usr_10879,2025-03-15 08:20:33,A,desktop,returning,paid_search,southeast,False,False,False,,False
usr_20726,2025-03-15 08:21:10,A,mobile,new,social,west,False,False,False,,False
usr_25201,2025-03-15 08:22:23,B,desktop,returning,direct,southeast,False,True,False,,False
usr_42206,2025-03-15 08:22:28,A,mobile,new,paid_search,midwest,False,False,False,,False
usr_30987,2025-03-15 08:22:32,B,desktop,new,direct,southeast,False,False,False,,False
usr_19896,2025-03-15 08:23:32,A,desktop,new,direct,northeast,False,False,False,,False
usr_17340,2025-03-15 08:23:53,A,mobile,new,direct,west,False,True,False,,True
usr_42361,2025-03-15 08:24:05,A,mobile,new,organic,west,False,False,False,,False
usr_39838,2025-03-15 08:25:15,A,desktop,returning,organic,southeast,False,True,False,,False
usr_32291,2025-03-15 08:26:44,B,mobile,returning,organic,west,False,False,False,,False
usr_04884,2025-03-15 08:27:11,A,desktop,new,paid_search,midwest,False,False,False,,False
usr_48509,2025-03-15 08:30:07,A,mobile,returning,email,southeast,False,True,False,,False
usr_33659,2025-03-15 08:30:45,A,mobile,new,email,midwest,False,True,False,,False
usr_01828,2025-03-15 08:31:33,B,tablet,new,paid_search,southeast,True,False,False,,False
usr_36098,2025-03-15 08:31:40,A,mobile,returning,email,midwest,True,False,False,,False
usr_05463,2025-03-15 08:32:26,A,desktop,new,direct,midwest,False,True,False,,False
usr_13664,2025-03-15 08:32:46,A,desktop,returning,email,midwest,True,False,False,,False
usr_41377,2025-03-15 08:32:49,A,mobile,new,paid_search,southeast,False,True,False,,False
usr_11816,2025-03-15 08:34:04,B,desktop,new,email,southeast,False,True,False,,False
usr_22493,2025-03-15 08:34:30,B,desktop,new,organic,northeast,True,False,False,,False
usr_48491,2025-03-15 08:34:32,B,desktop,new,paid_search,southeast,False,True,False,,False
usr_25437,2025-03-15 08:34:46,A,mobile,new,email,midwest,False,False,False,,False
usr_34731,2025-03-15 08:35:07,B,mobile,returning,social,midwest,False,False,True,123.94718,False
usr_36623,2025-03-15 08:35:11,B,tablet,new,paid_search,west,False,False,False,,False
usr_41684,2025-03-15 08:35:25,A,desktop,new,organic,west,False,False,False,,False
usr_47187,2025-03-15 08:35:39,B,tablet,returning,paid_search,west,False,True,False,,False
usr_05673,2025-03-15 08:37:01,B,mobile,new,email,northeast,False,False,False,,False
usr_17007,2025-03-15 08:38:05,B,mobile,returning,email,southeast,False,False,True,37.39572,False
usr_23368,2025-03-15 08:40:30,A,desktop,new,paid_search,west,False,False,False,,False
usr_01465,2025-03-15 08:40:52,A,desktop,new,direct,southeast,False,True,False,,False
usr_28440,2025-03-15 08:41:18,A,desktop,returning,social,west,False,True,False,,False
usr_06401,2025-03-15 08:42:11,A,mobile,new,email,northeast,False,False,False,,False
usr_48447,2025-03-15 08:43:07,A,mobile,new,social,southeast,False,True,False,,False
usr_17270,2025-03-15 08:43:10,A,mobile,new,social,northeast,False,False,False,,False
usr_09126,2025-03-15 08:43:24,B,mobile,new,organic,west,False,False,False,,False
usr_23152,2025-03-15 08:43:31,A,mobile,new,organic,northeast,False,True,False,,False
usr_20663,2025-03-15 08:43:42,B,mobile,returning,email,southeast,False,False,False,,False
usr_15122,2025-03-15 08:43:44,B,mobile,returning,paid_search,northeast,False,True,False,,False
usr_42681,2025-03-15 08:44:01,A,mobile,new,direct,midwest,False,True,False,,False
usr_06584,2025-03-15 08:45:06,A,mobile,new,organic,northeast,False,False,False,,False
usr_09128,2025-03-15 08:45:40,B,mobile,returning,organic,northeast,False,False,False,,False
usr_33395,2025-03-15 08:45:53,A,mobile,new,paid_search,west,True,False,False,,False
usr_23552,2025-03-15 08:46:05,A,mobile,new,social,northeast,False,False,False,,False
usr_00027,2025-03-15 08:46:08,A,mobile,returning,direct,southeast,True,False,False,,False
usr_07698,2025-03-15 08:47:00,B,mobile,new,paid_search,west,False,True,False,,False
usr_15274,2025-03-15 08:47:08,A,desktop,new,paid_search,northeast,False,False,False,,False
usr_34718,2025-03-15 08:48:10,A,desktop,returning,paid_search,southeast,False,False,False,,False
usr_07591,2025-03-15 08:51:51,A,desktop,new,paid_search,southeast,False,False,False,,False
usr_10031,2025-03-15 08:53:25,A,desktop,new,paid_search,west,False,False,False,,False
usr_44002,2025-03-15 08:53:36,A,desktop,returning,email,west,False,True,False,,False
usr_13638,2025-03-15 08:53:41,A,desktop,returning,organic,midwest,True,False,False,,False
usr_42243,2025-03-15 08:54:58,A,mobile,new,email,southeast,False,True,False,,False
usr_11991,2025-03-15 08:56:57,B,mobile,new,paid_search,southeast,False,False,False,,False
usr_38527,2025-03-15 08:57:37,A,mobile,new,paid_search,southeast,False,True,False,,False
usr_42473,2025-03-15 08:57:50,A,desktop,returning,social,southeast,False,True,False,,False
usr_16495,2025-03-15 08:57:51,A,mobile,new,direct,west,True,False,False,,False
usr_10203,2025-03-15 08:58:49,A,mobile,returning,paid_search,northeast,False,True,False,,False
usr_06560,2025-03-15 08:59:27,B,mobile,new,paid_search,midwest,True,False,True,58.15206,False
usr_20197,2025-03-15 09:00:24,A,mobile,returning,social,southeast,False,False,False,,False
usr_04541,2025-03-15 09:00:29,B,mobile,new,paid_search,southeast,False,False,False,,False
usr_44760,2025-03-15 09:00:32,A,desktop,new,email,west,False,True,False,,False
usr_37901,2025-03-15 09:00:35,B,desktop,returning,paid_search,northeast,False,False,False,,False
usr_25454,2025-03-15 09:01:04,A,mobile,new,organic,northeast,False,True,False,,False
usr_06550,2025-03-15 09:01:17,A,desktop,new,direct,midwest,True,False,False,,False
usr_40351,2025-03-15 09:01:42,A,mobile,returning,email,northeast,False,False,False,,False
usr_27397,2025-03-15 09:01:49,A,mobile,new,paid_search,west,False,False,False,,False
usr_16635,2025-03-15 09:02:04,A,mobile,returning,paid_search,southeast,False,False,False,,False
usr_31087,2025-03-15 09:02:24,B,desktop,new,social,west,False,False,False,,False
usr_11496,2025-03-15 09:02:24,B,mobile,new,email,west,False,True,False,,False
usr_01866,2025-03-15 09:03:13,B,tablet,returning,email,midwest,False,False,False,,False
usr_16631,2025-03-15 09:04:40,B,mobile,new,email,midwest,False,True,False,,False
usr_16708,2025-03-15 09:05:25,A,desktop,new,organic,midwest,True,False,False,,False
usr_05429,2025-03-15 09:05:30,A,desktop,returning,email,southeast,False,False,True,90.42,False
usr_42445,2025-03-15 09:05:40,A,tablet,returning,direct,west,False,True,False,,False
usr_30990,2025-03-15 09:06:19,A,mobile,new,email,midwest,False,True,False,,False
usr_30455,2025-03-15 09:06:20,B,mobile,new,social,northeast,False,True,False,,False
usr_09660,2025-03-15 09:06:37,A,mobile,new,social,west,False,False,False,,False
usr_30487,2025-03-15 09:07:08,B,tablet,new,paid_search,west,False,False,False,,False
